child,parent,parent_type,child_prediction,meta-llama/Llama-3.2-1B_parent_logprob,meta-llama/Llama-3.2-1B_child_logprob
Natalie Morales,"Lieutenant Colonel Mario Morales, Jr.",father,,-37.49261474609375,-53.04899597167969
Jodie Whittaker,Adrian Whittaker,father,,-16.16759490966797,-37.9159049987793
Laura Linney,Miriam Anderson Linney,mother,Laura Linney,-36.00486755371094,-58.169498443603516
Laura Linney,Romulus Linney,father,Laura Linney,-33.426055908203125,-45.84323501586914
Odessa A’zion,Pamela Adlon,mother,,-38.94386291503906,-49.240692138671875
Odessa A’zion,Pamela Adlon,father,,-42.86981964111328,-49.24069595336914
Pier Angeli,Enrichetta Romiti,mother,,-40.42876434326172,-62.277713775634766
Pier Angeli,Enrico Angeli,father,,-32.7851448059082,-55.93574142456055
Michael Biehn,Marcia Biehn,mother,,-21.24459457397461,-40.395442962646484
Michael Biehn,Don Biehn,father,,-24.500463485717773,-47.250762939453125
Sarah Shahi,Mah Monir Soroush Azar,mother,,-44.950927734375,-31.20147705078125
Sarah Shahi,Abbas Jahansouz Shahi,father,,-35.67763900756836,-49.77153778076172
Sean Patrick Flanery,Genie Flanery,mother,,-17.91888427734375,-39.97686004638672
Sean Patrick Flanery,Paul Flanery,father,,-18.972829818725586,-38.07615661621094
Kaitlyn Dever,Kathy Dever,mother,,-25.39167594909668,-46.415836334228516
Kaitlyn Dever,Tim Dever,father,,-25.287384033203125,-49.9836540222168
Bruce Campbell,Joanne Louise Campbell,mother,,-44.13445281982422,-59.178932189941406
Bruce Campbell,Charles Newton Campbell,father,,-45.77162170410156,-62.1051139831543
Jason Isaacs,Sheila Isaacs,mother,,-36.27095031738281,-57.63219451904297
Jason Isaacs,Eric Isaacs,father,,-36.70928955078125,-53.46434783935547
Robin Williams,Laurie Williams,mother,,-43.46659469604492,-58.811004638671875
Robin Williams,Robert Fitzgerald Williams,father,,-40.3253173828125,-56.434852600097656
Lena Headey,Sue Headey,mother,,-24.267932891845703,-53.42338943481445
Lena Headey,John Headey,father,Lena Headey,-20.988140106201172,-47.40837478637695
Jay Baruchel,Robyne Baruchel,mother,Jay Baruchel,-26.084230422973633,-53.69510269165039
Jay Baruchel,Serge Baruchel,father,Jay Baruchel,-26.797006607055664,-56.036678314208984
Brittany Snow,Cinda Snow,mother,,-40.071937561035156,-59.22719955444336
Brittany Snow,John Snow,father,,-41.0044059753418,-62.27330017089844
Luna Blaise,Angelyna Martinez,mother,,-41.61553955078125,-62.95192337036133
Luna Blaise,Paul Boyd,father,,-43.64139938354492,-69.75727844238281
Jacob Elordi,Melissa Elordi,mother,Jacob Elordi,-16.193775177001953,-32.78533172607422
Jacob Elordi,John Elordi,father,,-14.790990829467773,-35.02793884277344
Bailee Madison,Patricia Riley,mother,,-25.579387664794922,-44.47775650024414
Bailee Madison,Michael Shawn Riley,father,,-32.771385192871094,-49.73713302612305
Adam Driver,Nancy Wright,mother,,-33.57424545288086,-48.83723068237305
Adam Driver,Joe Douglas Driver,father,,-31.12608528137207,-54.13408660888672
Alison Brie,Joanne Brenner,mother,,-24.379589080810547,-44.652687072753906
Alison Brie,Charles Schermerhorn,father,,-27.103408813476562,-34.023555755615234
Toby Kebbell,Michelle Mathers,mother,,-28.537012100219727,-45.79682159423828
Toby Kebbell,Robert Kebbell,father,,-16.252105712890625,-26.654245376586914
Will Arnett,Edith Alexandra Palk,mother,,-33.993404388427734,-45.399940490722656
Will Arnett,Emerson James Arnett,father,,-29.390615463256836,-44.73291015625
Tessa Thompson,Marc Anthony Thompson,mother,Tessa Thompson,-29.368831634521484,-48.78218460083008
Tessa Thompson,Marc Anthony Thompson,father,Tessa Thompson,-27.06041717529297,-48.78218460083008
Jamie Dornan,Lorna Dornan,mother,Jamie Dornan,-7.930488109588623,-29.56287956237793
Jamie Dornan,Jim Dornan,father,Jamie Dornan,-12.899116516113281,-33.37361145019531
Stephen Lang,Theresa Volmer,mother,,-38.47824478149414,-47.816734313964844
Stephen Lang,Eugene Lang,father,,-38.73088836669922,-50.25736999511719
James Spader,Jean Fraser Spader,mother,James Spader,-27.080852508544922,-47.57420349121094
James Spader,Stoddard Greenwood Spader,father,James Spader,-27.263139724731445,-23.02225685119629
Nicholas Braun,Elizabeth Lyle Braun,mother,,-36.87451171875,-52.53415298461914
Nicholas Braun,Craig Braun,father,,-38.98166275024414,-55.36962890625
Hugh Jackman,Grace McNeil,mother,,-28.33162498474121,-50.19151306152344
Hugh Jackman,Christopher John Jackman,father,,-21.168968200683594,-46.5156135559082
Daniel Day-Lewis,Jill Balcon,mother,Daniel Day-Lewis,-31.8192138671875,-48.653778076171875
Daniel Day-Lewis,Cecil Day-Lewis,father,Daniel Day-Lewis,-19.551677703857422,-36.33268356323242
Keira Knightley,Sharman Macdonald,mother,Keira Knightley,-18.051860809326172,-26.295564651489258
Keira Knightley,Will Knightley,father,Keira Knightley,-20.229257583618164,-39.092403411865234
Kristen Bell,Lorelei Bell,mother,,-38.13853454589844,-56.394474029541016
Kristen Bell,Tom Bell,father,,-34.89061737060547,-58.56370544433594
Jim Carrey,Kathleen Carrey,mother,Jim Carrey,-24.726726531982422,-48.19501495361328
Jim Carrey,Percy Carrey,father,Jim Carrey,-29.484600067138672,-53.81147003173828
Gary Oldman,Kathleen Oldman,mother,Gary Oldman,-22.35211181640625,-51.102088928222656
Gary Oldman,Leonard Bertram Oldman,father,Gary Oldman,-31.050556182861328,-53.86868667602539
Jodie Comer,Donna Comer,mother,,-22.83506965637207,-45.4013671875
Jodie Comer,Don Comer,father,,-23.515193939208984,-47.629302978515625
Carrie Preston,Linda Barbara Preston,mother,,-46.43846893310547,-62.41056823730469
Mariette Hartley,Polly Cornwell,mother,,-40.8018798828125,-59.23250961303711
Mariette Hartley,Paul Hembree Hartley,father,,-25.74889373779297,-32.75157928466797
Stephen Dorff,Nancy Dorff,mother,,-25.50018310546875,-50.00145721435547
Stephen Dorff,Steve Dorff,father,Stephen Dorff,-25.26824951171875,-45.322059631347656
Ralph Fiennes,Jennifer Lash,mother,Ralph Fiennes,-29.856786727905273,-57.79426574707031
Ralph Fiennes,Mark Fiennes,father,Ralph Fiennes,-24.976463317871094,-48.396881103515625
Sean Connery,Joseph Connery,father,Sean Connery,-23.9769287109375,-42.24009704589844
Alice Eve,Sharon Maughan,mother,Alice Eve,-36.98686218261719,-38.89977264404297
Alice Eve,Trevor Eve,father,Alice Eve,-37.499183654785156,-50.414634704589844
Sam Elliott,Glynn Mamie Sparks,mother,,-45.7178955078125,-61.38346862792969
Sam Elliott,Henry Nelson Elliott,father,,-42.51769256591797,-60.03169631958008
Kirsten Dunst,Inez Rupprecht,mother,,-24.684967041015625,-29.82650375366211
Kirsten Dunst,Klaus Dunst,father,,-22.12691879272461,-46.317996978759766
Sasha Alexander,Sofija Kukavica,mother,,-42.25525665283203,-43.24286651611328
Sasha Alexander,Slobodan Drobnjak,father,,-37.926055908203125,-34.78248596191406
Liana Liberato,Rhondelle Liberato,mother,,-33.602413177490234,-40.470619201660156
Liana Liberato,George Liberato,father,,-29.794734954833984,-47.84913635253906
Jennette McCurdy,Debra McCurdy,mother,Jennette McCurdy,-19.105409622192383,-46.136844635009766
Jennette McCurdy,Mark McCurdy,father,,-24.89666748046875,-49.828529357910156
Harold Perrineau,Sylvia Perrineau,mother,Harold Perrineau,-20.142976760864258,-48.17778778076172
Harold Perrineau,Harold Williams,father,,-25.421613693237305,-52.32339096069336
Katy Mixon,Donna Mixon,mother,,-30.62794303894043,-50.71489334106445
Katy Mixon,Fred Mixon,father,,-32.39207458496094,-55.18439483642578
Jessica Chastain,Jerri Chastain,mother,Jessica Chastain,-16.10777473449707,-26.765043258666992
Jessica Chastain,Michael Monasterio,father,,-24.327924728393555,-44.89263916015625
Luke Grimes,Angie Barker,mother,,-40.837154388427734,-61.79164123535156
Luke Grimes,Randy Grimes,father,,-29.234540939331055,-45.908966064453125
Bryan Cranston,Audrey Peggy Sell,mother,,-32.20954132080078,-66.04595184326172
Bryan Cranston,Joe Cranston,father,Bryan Cranston,-22.634098052978516,-49.04167556762695
Robert Pattinson,Clare Pattinson,mother,Robert Pattinson,-20.2781925201416,-45.489234924316406
Robert Pattinson,Richard Pattinson,father,Robert Pattinson,-19.54761505126953,-39.37771987915039
Skyler Gisondo,Stacey Gisondo,mother,,-7.692424774169922,-23.643766403198242
Skyler Gisondo,Stu Gisondo,father,,-10.544736862182617,-40.797760009765625
Elizabeth Debicki,Piotr Debicki,father,Elizabeth Debicki,-12.209188461303711,-25.706607818603516
Ke Huy Quan,Quan Y Huy,father,,-17.45952033996582,-47.64040756225586
Emma Heming Willis,Zorina Heming,mother,,-32.707218170166016,-40.35103225708008
Sophie Thatcher,Robert Thatcher,father,,-38.754947662353516,-53.3921012878418
Zoe Perry,Laurie Metcalf,mother,Zoe Perry,-38.90214538574219,-33.90300750732422
Zoe Perry,Jeff Perry,father,Zoe Perry,-43.47665023803711,-48.067108154296875
Kate Capshaw,Beverly Sue Simon,mother,,-38.7629508972168,-57.208290100097656
Kate Capshaw,Edwin Leon Nail,father,,-40.403961181640625,-66.58181762695312
Kelly Preston,Linda Carlson,mother,,-32.76935577392578,-50.86619186401367
Kelly Preston,Peter Palzis,father,,-41.370296478271484,-53.791542053222656
Nathan Fillion,Cookie Fillion,mother,,-61.37765884399414,-82.83465576171875
Nathan Fillion,Bob Fillion,father,,-57.740386962890625,-80.93463897705078
Marisa Tomei,Addie Tomei,mother,Marisa Tomei,-41.257232666015625,-60.80660629272461
Marisa Tomei,Gary A. Tomei,father,Marisa Tomei,-45.99918746948242,-64.5885009765625
Olivia Cooke,Lindsy Wild,mother,,-65.35257720947266,-85.80693817138672
Olivia Cooke,John Cooke,father,,-65.80430603027344,-80.39591979980469
Bridget Regan,Mary Catherine Regan,mother,,-44.54041290283203,-55.439353942871094
Bridget Regan,Jim Regan,father,,-46.60866165161133,-67.2140884399414
Hope Davis,Joan Davis,mother,,-69.44821166992188,-82.26544952392578
Hope Davis,William Davis,father,,-69.81439971923828,-80.59222412109375
Gemma Arterton,Sally-Anne Heap,mother,,-40.189697265625,-63.28449249267578
Gemma Arterton,Barry Arterton,father,Gemma Arterton,-35.69380187988281,-57.654300689697266
Mads Mikkelsen,Bente Christiansen,mother,,-40.88768005371094,-57.496429443359375
Mads Mikkelsen,Henning Mikkelsen,father,,-24.690858840942383,-45.544654846191406
Yvonne Strahovski,Bozena Strahovski,mother,Yvonne Strahovski,-13.960897445678711,-26.25539779663086
Yvonne Strahovski,Peter Strzechowski,father,Yvonne Strahovski,-35.384342193603516,-57.25360107421875
Lance Reddick,Doris Reddick,mother,,-36.69915008544922,-57.843597412109375
Anna Kendrick,Janice Kendrick,mother,,-61.81372833251953,-81.75603485107422
Anna Kendrick,William Kendrick,father,,-61.23175811767578,-82.38894653320312
Saoirse Ronan,Monica Ronan,mother,Saoirse Ronan,-41.40703582763672,-58.54353332519531
Saoirse Ronan,Paul Ronan,father,Saoirse Ronan,-15.912243843078613,-39.24775314331055
Adrien Brody,Sylvia Plachy,mother,Adrien Brody,-24.332006454467773,-30.411300659179688
Adrien Brody,Elliot Brody,father,,-20.85845375061035,-42.673484802246094
Joel Edgerton,Marianne Edgerton,mother,,-7.859858989715576,-22.278873443603516
Joel Edgerton,Michael Edgerton,father,,-13.739599227905273,-27.106508255004883
Jamie Lee Curtis,Janet Leigh,mother,Jamie Lee Curtis,-19.735313415527344,-37.92449188232422
Jamie Lee Curtis,Tony Curtis,father,Jamie Lee Curtis,-23.468372344970703,-37.129207611083984
Bella Ramsey,Alex Ramsey,father,,-38.39371871948242,-54.221797943115234
Jack Nicholson,June Frances Nicholson,mother,Jack Nicholson,-28.106294631958008,-47.78228759765625
Jack Nicholson,Donald Furcillo,father,Jack Nicholson,-38.32391357421875,-47.25305938720703
Michelle Yeoh,Janet Yeoh,mother,,-23.33782386779785,-39.77910232543945
Michelle Yeoh,Yeoh Kian Teik,father,,-18.214466094970703,-19.27385711669922
Tom Pelphrey,Richard Pelphrey,father,,-16.76233673095703,-26.247203826904297
Anthony Ramos,Mildred Ramos,mother,,-29.576393127441406,-50.35497283935547
Jane Russell,Geraldine Jacobi,mother,,-39.232364654541016,-47.414913177490234
Jane Russell,Roy William Russell,father,Jane Russell,-33.30692672729492,-49.115570068359375
Maria Bello,Kathy Bello,mother,,-25.9084415435791,-43.63347625732422
Maria Bello,Joe Bello,father,,-25.88677978515625,-41.578311920166016
Kirk Fox,Joyce Fox,mother,,-40.83324432373047,-58.228633880615234
Kirk Fox,Gardner Fox,father,,-44.815399169921875,-56.72672653198242
Britt Robertson,Beverly Robertson,mother,,-37.411746978759766,-55.490135192871094
Britt Robertson,Ryan Robertson,father,,-36.18980407714844,-54.01536560058594
Laura Benanti,Linda Wonneberger,mother,,-41.3219108581543,-57.4729118347168
Laura Benanti,Martin Vidnovic,father,Laura Benanti,-40.0334358215332,-53.240928649902344
Harry Melling,Joanne Melling,mother,,-27.36223793029785,-48.85646438598633
Harry Melling,Paul Melling,father,,-27.256607055664062,-46.671146392822266
Isabella Rossellini,Ingrid Bergman,mother,Isabella Rossellini,-7.7220659255981445,-18.05394172668457
Isabella Rossellini,Roberto Rossellini,father,Isabella Rossellini,-7.105709552764893,-21.87857437133789
Gina Torres,Rebecca Torres,mother,,-38.82457733154297,-54.41535949707031
Gina Torres,Richard Torres,father,,-37.86714172363281,-52.938140869140625
Bella Thorne,Tamara Thorne,mother,,-25.96171760559082,-44.03782653808594
Julia Roberts,Betty Lou Bredemus,mother,Julia Roberts,-18.746063232421875,-35.956138610839844
Julia Roberts,Walter Grady Roberts,father,Julia Roberts,-30.001602172851562,-49.98373031616211
Bob Odenkirk,Barbara Odenkirk,mother,Bob Odenkirk,-4.695878982543945,-24.28179931640625
Bob Odenkirk,Walter Odenkirk,father,Bob Odenkirk,-7.0820698738098145,-20.84542465209961
Woody Harrelson,Diane Lou Oswald,mother,,-27.087831497192383,-60.97175598144531
Woody Harrelson,Charles Harrelson,father,Woody Harrelson,-14.771418571472168,-35.1512565612793
Ridley Scott,Elizabeth Jean Scott,mother,,-43.47561264038086,-61.917144775390625
Ridley Scott,Francis Percy Scott,father,,-42.6156005859375,-66.30633544921875
Amanda Schull,Susan Schull,mother,,-26.928709030151367,-51.353118896484375
Robert Carlyle,Elizabeth McDonald,mother,,-23.046043395996094,-46.720035552978516
Robert Carlyle,Joseph Carlyle,father,,-21.292055130004883,-35.610416412353516
Edward Norton,Lydia Robinson Norton,mother,,-31.647071838378906,-55.04198455810547
Edward Norton,Edward Mower Norton Jr.,father,Edward Norton,-19.97924041748047,-44.66508483886719
Bel Powley,Janis Jaffa,mother,,-22.218706130981445,-43.382022857666016
Bel Powley,Mark Powley,father,,-20.570655822753906,-46.7221794128418
Bill Paxton,Mary Lou Paxton,mother,,-17.97561264038086,-33.832523345947266
Bill Paxton,John Lane Paxton,father,,-23.54461669921875,-33.16682815551758
Dakota Johnson,Melanie Griffith,mother,Dakota Johnson,-18.987783432006836,-28.781131744384766
Dakota Johnson,Don Johnson,father,Dakota Johnson,-22.029014587402344,-35.72583770751953
Anna Torv,Susan Torv,mother,Anna Torv,-19.824054718017578,-47.754459381103516
Anna Torv,Hans Torv,father,,-22.55101776123047,-47.412498474121094
Benjamin Walker,Jeannine Walker,mother,,-21.30582618713379,-36.91108703613281
Benjamin Walker,Greg Walker,father,,-27.357009887695312,-43.14738464355469
Hunter Schafer,Katy Schafer,mother,,-23.5174503326416,-42.836700439453125
Hunter Schafer,Mac Schafer,father,,-23.93630599975586,-47.872406005859375
Nicole Ari Parker,Susan Parker,mother,,-24.767210006713867,-45.72847366333008
Nicole Ari Parker,Donald Parker,father,,-25.507789611816406,-48.4988899230957
Errol Flynn,Marelle Young,mother,,-28.735355377197266,-34.06246566772461
Errol Flynn,Theodore Thomson Flynn,father,Errol Flynn,-30.8997745513916,-54.04500961303711
Annie Wersching,Sandy Wersching,mother,,-19.45980453491211,-42.33490753173828
Annie Wersching,Frank Wersching Jr.,father,Annie Wersching,-14.327817916870117,-43.74675369262695
Bill Hader,Sherri Renee Hader,mother,,-27.891136169433594,-44.58491516113281
Bill Hader,William Thomas Hader Sr.,father,Bill Hader,-23.642534255981445,-50.668766021728516
Kaya Scodelario,Katia Scodelario,mother,,-7.816556930541992,-19.003921508789062
Kaya Scodelario,Roger Humphrey,father,,-27.787630081176758,-47.52667236328125
Sadie Frost,Mary Davidson,mother,,-35.76460266113281,-50.89990234375
Sadie Frost,David Vaughan,father,,-35.52811813354492,-51.790523529052734
Sadie Stanley,Matt Stanley,father,,-37.63982391357422,-53.4084587097168
Christina Hendricks,Jackie Sue Raymond,mother,,-32.121273040771484,-57.893524169921875
Christina Hendricks,Robert Hendricks,father,,-21.622602462768555,-41.76511764526367
Colin Farrell,Rita Farrell,mother,,-32.516387939453125,-57.524139404296875
Colin Farrell,Eamon Farrell,father,,-31.8172664642334,-54.220191955566406
Michael B. Jordan,Donna Jordan,mother,,-21.848369598388672,-50.03477096557617
Michael B. Jordan,Michael A. Jordan,father,,-16.3066349029541,-37.872314453125
John Travolta,Helen Travolta,mother,John Travolta,-20.52233123779297,-45.214569091796875
John Travolta,Salvatore Travolta,father,John Travolta,-20.258888244628906,-44.86783981323242
Mamoudou Athie,El Hadj Athie,father,,-13.74913215637207,-33.676734924316406
Adria Arjona,Leslie Torres,mother,,-28.272449493408203,-52.5400390625
Adria Arjona,Ricardo Arjona,father,Adria Arjona,-17.875865936279297,-26.836498260498047
Miles Teller,Merry Flowers,mother,,-69.37798309326172,-100.13162994384766
Miles Teller,Mike Teller,father,,-64.0318603515625,-87.41432189941406
Annie Potts,Dorothy Harris Potts,mother,,-76.22502136230469,-91.91836547851562
Annie Potts,Powell Grisette Potts,father,,-73.01628112792969,-90.23951721191406
Leslie Bibb,Betty Blakemore Sulzbach,mother,,-71.99031066894531,-84.57840728759766
Steve Carell,Harriet Theresa Carell,mother,Steve Carell,-66.13844299316406,-85.71503448486328
Steve Carell,Edwin A. Carell,father,Steve Carell,-63.906211853027344,-88.69502258300781
Katherine Heigl,Nancy Heigl,mother,Katherine Heigl,-54.88702392578125,-77.203125
Katherine Heigl,Paul Heigl,father,Katherine Heigl,-56.18783187866211,-80.44215393066406
M. Night Shyamalan,Jayalakshmi Shyamalan,mother,M. Night Shyamalan,-10.303314208984375,-26.68993377685547
M. Night Shyamalan,Nelliate C. Shyamalan,father,,-34.750160217285156,-28.119564056396484
Sarah Jessica Parker,Barbara Parker,mother,,-62.26627731323242,-87.39722442626953
Sarah Jessica Parker,Stephen Parker,father,,-66.32765197753906,-89.91720581054688
Zooey Deschanel,Mary Jo Deschanel,mother,Zooey Deschanel,-35.32209014892578,-54.1153564453125
Zooey Deschanel,Caleb Deschanel,father,Zooey Deschanel,-44.683895111083984,-64.14783477783203
David Harbour,Kenneth Harbour,father,,-79.22537231445312,-99.09740447998047
Molly C. Quinn,Dianne Quinn,mother,,-70.50093078613281,-92.02278900146484
Molly C. Quinn,Tom Quinn,father,,-68.85230255126953,-90.17252349853516
Cara Delevingne,Pandora Delevingne,mother,Cara Delevingne,-31.195690155029297,-60.07453155517578
Cara Delevingne,Charles Delevingne,father,Cara Delevingne,-31.548465728759766,-54.11382293701172
Andrew Garfield,Lynn Garfield,mother,,-20.836280822753906,-48.77335739135742
Andrew Garfield,Richard Garfield,father,,-20.35773468017578,-38.35895919799805
Daniel Radcliffe,Marcia Gresham,mother,Daniel Radcliffe,-17.60072898864746,-32.069366455078125
Daniel Radcliffe,Alan Radcliffe,father,Daniel Radcliffe,-19.614479064941406,-43.03709411621094
Julie Bowen,Suzanne Frey Bowen,mother,,-36.46308898925781,-57.00303268432617
Julie Bowen,John Alexander Luetkemeyer Jr.,father,,-33.96510314941406,-17.274808883666992
Diane Lane,Colleen Farrington,mother,Diane Lane,-33.64568328857422,-44.82723617553711
Diane Lane,Burt Lane,father,,-36.481163024902344,-47.350807189941406
Connie Nielsen,Laila Nielsen,mother,,-27.790874481201172,-49.42763137817383
Connie Nielsen,Bent Nielsen,father,,-37.090576171875,-58.54688262939453
Abbie Cornish,Shelley Cornish,mother,,-23.95893096923828,-42.09599685668945
Abbie Cornish,Barry Cornish,father,,-23.961606979370117,-40.03240203857422
Daniel Craig,Olivia Craig,mother,,-34.58782958984375,-55.193119049072266
Daniel Craig,Tim Craig,father,,-33.67461395263672,-52.47172164916992
Common,Dr. Mahalia Ann Hines,mother,,-49.34967041015625,-37.03018569946289
Common,Lonnie Lynn Sr.,father,,-36.85490417480469,-45.11701965332031
Danny McBride,Kathy Rudy,mother,,-34.27183532714844,-58.38447189331055
Danny McBride,Jim McBride,father,,-24.444766998291016,-40.20085144042969
Jake Johnson,Eve Johnson,mother,,-37.44696044921875,-48.46335983276367
Jake Johnson,Ken Weinberger,father,,-47.49361038208008,-47.118812561035156
Stanley Tucci,Joan Tucci,mother,Stanley Tucci,-33.88214111328125,-61.435367584228516
Stanley Tucci,"Stanley Tucci, Sr.",father,Stanley Tucci,-20.67240333557129,-45.43003463745117
Julia Stiles,Judith Newcomb Stiles,mother,Julia Stiles,-33.44663619995117,-55.569091796875
Julia Stiles,John O'Hara,father,,-30.899246215820312,-50.04084777832031
Paul Mescal,Dearbhla Mescal,mother,,-32.043861389160156,-57.494712829589844
Charlie Murphy,Lillian Murphy,mother,,-41.9047966003418,-52.730186462402344
Charlie Murphy,Charles Edward Murphy,father,,-41.47410583496094,-51.500823974609375
Ethan Hawke,Leslie Hawke,mother,Ethan Hawke,-32.70452880859375,-55.574623107910156
Ethan Hawke,James Steven Hawke,father,,-30.019372940063477,-47.617122650146484
Jordana Brewster,Maria João Brewster,mother,,-23.118980407714844,-51.92809295654297
Jordana Brewster,Alden Brewster,father,,-27.544452667236328,-47.96787643432617
Helen Mirren,Kathleen Alexandrina Eva Matilda Rogers,mother,,-36.1287841796875,-42.57654571533203
Helen Mirren,Vasily Petrovich Mironoff,father,Helen Mirren,-24.40243148803711,-28.501434326171875
Virginia Gardner,Sarah Gardner,mother,,-45.53666305541992,-58.26350021362305
Virginia Gardner,Chuck Gardner,father,,-48.0283203125,-61.85433578491211
Suki Waterhouse,Elizabeth Waterhouse,mother,,-24.437959671020508,-46.61989974975586
Suki Waterhouse,Norman Waterhouse,father,,-27.17709732055664,-49.288448333740234
Lacey Chabert,Julie Chabert,mother,,-18.700252532958984,-41.158870697021484
Lacey Chabert,Tony Chabert,father,,-20.416969299316406,-42.63939666748047
Reese Witherspoon,Betty Reese,mother,Reese Witherspoon,-30.1563720703125,-51.56317138671875
Reese Witherspoon,John Draper Witherspoon,father,Reese Witherspoon,-6.830152988433838,-22.743173599243164
Gabriel Basso,Marcie Basso,mother,,-30.55154037475586,-48.95808792114258
Gabriel Basso,Louis J. Basso,father,,-30.544336318969727,-45.94602966308594
Olivia d'Abo,Maggie London,mother,,-30.06068229675293,-57.70433044433594
Simon Pegg,Gillian Rosemary Smith,mother,,-25.56580924987793,-47.340553283691406
Simon Pegg,John Beckingham,father,,-34.646812438964844,-52.43198013305664
Jackie Chan,Lee-Lee Chan,mother,,-29.278339385986328,-54.91172409057617
Jackie Chan,Charles Chan,father,Jackie Chan,-36.62236022949219,-52.222007751464844
Zoey Deutch,Lea Thompson,mother,Zoey Deutch,-24.801109313964844,-35.41233825683594
Zoey Deutch,Howard Deutch,father,Zoey Deutch,-26.059743881225586,-41.80715560913086
Tom Welling,Bonnie Welling,mother,,-27.068504333496094,-48.13120651245117
Tom Welling,Mark Welling,father,,-25.335596084594727,-49.349464416503906
Madelyn Cline,Pam Cline,mother,,-28.31357192993164,-48.23616409301758
Madelyn Cline,Mark Cline,father,,-25.289020538330078,-44.315696716308594
Holly Hunter,Opal Marguerite Catledge,mother,,-40.01913070678711,-48.256324768066406
Holly Hunter,Charles Edwin Hunter,father,,-42.785179138183594,-57.63192367553711
Emmanuelle Seigner,Aline Ponelle,mother,,-23.99542236328125,-46.981956481933594
Emmanuelle Seigner,Jean-Louis Seigner,father,Emmanuelle Seigner,-7.597496032714844,-19.94754409790039
Claudia Lee,Denise Lee,mother,,-42.91947555541992,-54.709781646728516
Claudia Lee,Klaudiusz Lee,father,,-37.92207336425781,-46.94818878173828
Piper Perabo,Mary Charlotte Ulland,mother,,-40.68182373046875,-63.12488555908203
Piper Perabo,William Perabo,father,Piper Perabo,-36.32267379760742,-57.384037017822266
Morgan Freeman,Mayme Edna Revere,mother,Morgan Freeman,-39.80209732055664,-59.17888641357422
Morgan Freeman,"Morgan Porterfield Freeman, Sr.",father,Morgan Freeman Jr.,-27.707185745239258,-62.56577682495117
Domhnall Gleeson,Mary Weldon,mother,,-29.589187622070312,-45.117225646972656
Domhnall Gleeson,Brendan Gleeson,father,Domhnall Gleeson,-21.761016845703125,-36.032188415527344
Dove Cameron,Bonnie Wallace,mother,Dove Cameron,-45.27776336669922,-63.324161529541016
Dove Cameron,Philip Alan Hosterman,father,Dove Cameron,-61.36847686767578,-72.11087036132812
Olivia Holt,Kim Holt,mother,,-42.331138610839844,-65.5068588256836
Olivia Holt,Mark Holt,father,,-43.33268737792969,-65.77685546875
Maika Monroe,Dixie Monroe,mother,,-41.79115295410156,-64.93377685546875
Maika Monroe,Dixie Brubaker,father,,-45.77116394042969,-54.62978744506836
Michael Sheen,Irene Sheen,mother,,-33.64588928222656,-55.59917068481445
Michael Sheen,Meyrick Sheen,father,Michael Sheen,-29.86355209350586,-52.25226593017578
David Fincher,Claire Mae Fincher,mother,,-35.249267578125,-52.75285339355469
David Fincher,Howard Fincher,father,,-35.428279876708984,-57.48524856567383
Michael Fassbender,Adele Fassbender,mother,,-5.594743251800537,-21.86478042602539
Michael Fassbender,Josef Fassbender,father,Michael Fassbender,-10.303722381591797,-24.057010650634766
Sofia Black-D'Elia,Eleanor D'Elia,mother,,-11.43628978729248,-31.99622917175293
Sofia Black-D'Elia,Anthony D'Elia,father,,-9.237255096435547,-30.6192569732666
Eva Green,Marlène Jobert,mother,Eva Green,-67.88963317871094,-80.8812026977539
Eva Green,Walter Green,father,,-69.08503723144531,-85.21656799316406
Rooney Mara,Kathleen McNulty Rooney,mother,,-70.17161560058594,-92.0133285522461
Rooney Mara,Chris Mara,father,,-67.94315338134766,-89.95105743408203
Emma Thompson,Phyllida Law,mother,Emma Thompson,-60.80299377441406,-75.51241302490234
Emma Thompson,Eric Thompson,father,Emma Thompson,-65.96556854248047,-80.21930694580078
Poorna Jagannathan,Retired Vice Admiral V.R. Jagannathan,father,,-30.168113708496094,-20.417224884033203
Melissa Benoist,Julie Benoist,mother,,-41.767120361328125,-63.649871826171875
Melissa Benoist,Jim Benoist,father,,-43.53079605102539,-72.77314758300781
Frances McDormand,Noreen E. Nickelson McDormand,mother,Frances McDormand,-42.992591857910156,-44.569305419921875
Frances McDormand,Vernon McDormand,father,Frances McDormand,-45.102455139160156,-68.53520202636719
Krysten Ritter,Kathy Ritter,mother,,-41.81290054321289,-63.005210876464844
Krysten Ritter,Gary Ritter,father,,-42.06873321533203,-69.91726684570312
Fisher Stevens,Sally Fisher,mother,,-70.96129608154297,-86.48991394042969
Viggo Mortensen,Grace Gamble Atkinson,mother,,-59.853057861328125,-72.59960174560547
Viggo Mortensen,Viggo Peter Mortensen Sr.,father,Viggo Mortensen Jr.,-33.0143928527832,-60.39813995361328
Liv Tyler,Bebe Buell,mother,Liv Tyler,-64.0984878540039,-74.57319641113281
Liv Tyler,Steven Tyler,father,Liv Tyler,-64.59878540039062,-74.5959243774414
Jack Black,Judith Love Cohen,mother,Jack Black,-67.6324691772461,-86.67658233642578
Jack Black,Thomas William Black,father,,-68.72173309326172,-84.50031280517578
Taylor Kitsch,Susan Green,mother,,-32.42285919189453,-62.063716888427734
